,Year_Birth,Education,Marital_Status,Mobile number,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,account_no,email,First Name,Last Name
533,1962,Graduation,Married,8866263596,1,1,##-##-####,65,112,6,92,3,9,38,2,3,2,5,4,0,0,0,0,0,0,3,11,0,YFMQ36642365804843,b*****@example.org,Benny,Kosinski
534,1982,Graduation,Single,4276552274,1,0,##-##-####,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,XQTI06552454129300,o*****@example.com,Rasheeda,Buell
535,1951,Master,Together,4509576665,0,1,##-##-####,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,3,11,0,GIAH65624595600147,l*****@example.org,Aracely,Engler
536,1967,Graduation,Together,8779948752,0,1,##-##-####,0,78,0,11,0,0,7,1,2,1,3,5,0,0,0,0,0,0,3,11,0,HSTU06553330209750,c*****@example.com,Becky,Copland
537,1967,Graduation,Divorced,2861738380,0,0,##-##-####,19,464,151,292,65,60,30,1,8,3,4,4,0,0,1,0,0,0,3,11,1,IRGC52023400393969,d*****@example.net,Annamaria,Donadio
538,1952,2n Cycle,Together,3693525475,0,1,##-##-####,50,99,4,32,37,54,6,2,2,1,7,2,0,0,0,0,0,0,3,11,0,VCNI48976914170926,m*****@example.com,Burt,Maciel
539,1981,Master,Single,6280878102,1,0,##-##-####,67,19,3,19,4,5,26,3,3,0,3,7,0,0,0,0,0,0,3,11,0,WTSV11644188578086,c*****@example.com,Bethany,Mcmanis
540,1977,2n Cycle,Together,7647487521,1,0,##-##-####,46,1,9,8,11,3,22,3,3,0,3,8,0,0,0,0,0,0,3,11,0,XZGN40366917682320,l*****@example.net,Adrianna,Goodwill
541,1969,Graduation,Widow,3962269334,0,1,##-##-####,37,63,10,83,7,19,19,2,4,1,4,7,0,0,0,0,0,0,3,11,0,UKJU26903493540072,s*****@example.org,Delsie,Rockhill
542,1984,PhD,Single,9479678111,1,0,##-##-####,38,252,3,42,4,3,102,2,4,5,3,6,0,0,0,0,0,0,3,11,0,AGEB56044718380279,j*****@example.com,Emanuel,Motz
543,1982,PhD,Married,0241772338,0,0,##-##-####,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,0,3,11,1,TSOJ81684134491654,s*****@example.org,Duane,Mojarro
544,1976,Graduation,Together,0685437501,0,1,##-##-####,56,198,18,252,32,108,54,2,4,6,8,3,0,0,0,0,0,0,3,11,0,DHZZ89429547042288,j*****@example.org,Estefana,Chi
545,1990,2n Cycle,Married,6803082579,1,0,##-##-####,98,8,4,10,6,7,6,2,2,0,4,5,0,0,0,0,0,0,3,11,0,RZHM06989733572974,h*****@example.org,Temple,Delgiudice
546,1964,Graduation,Widow,8213805853,0,0,##-##-####,68,416,46,925,60,107,46,1,3,6,4,1,0,0,0,0,0,0,3,11,1,RUPW40327896927586,r*****@example.net,Millie,Skipworth
547,1980,Graduation,Married,2266914138,1,0,##-##-####,72,42,7,43,20,12,10,1,3,0,4,6,0,0,0,0,0,0,3,11,0,GZTM44251222851173,d*****@example.com,Melania,Stillings
548,1968,Graduation,Married,6687185763,1,1,##-##-####,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,0,3,11,1,VGPL84282814594288,s*****@example.net,Caroyln,Miser
549,1973,Master,Married,2250807093,1,1,##-##-####,33,17,0,3,0,0,1,2,1,0,3,6,0,0,0,0,0,0,3,11,0,MALM18374259588674,h*****@example.net,Sigrid,Casares
550,1963,2n Cycle,Single,2889231675,1,1,##-##-####,87,15,4,10,3,4,18,2,1,1,3,3,0,0,0,0,0,0,3,11,0,YXHE06645344080243,w*****@example.com,Rowena,Nurse
551,1989,Graduation,Single,0684971849,1,0,##-##-####,0,6,16,24,11,0,34,2,3,1,2,7,1,0,0,0,0,0,3,11,1,AAQG89802934921011,j*****@example.com,Chu,Maughan
552,1971,PhD,Single,4955530085,0,1,##-##-####,73,458,0,24,6,4,34,2,6,2,8,6,0,0,0,0,0,0,3,11,0,QJWM74627642717773,b*****@example.org,Drucilla,Devenport
553,1963,Graduation,Married,8906981459,0,0,##-##-####,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,0,3,11,0,RKGC47518045383732,m*****@example.net,Willis,Neiman
554,1950,Master,Married,2178902356,0,0,##-##-####,4,179,28,520,111,123,47,1,3,8,13,1,0,0,0,0,0,0,3,11,1,XWLI06847940058051,a*****@example.net,Hellen,Kimberling
555,1952,Graduation,Together,2862863525,1,1,##-##-####,50,90,17,97,15,6,15,6,4,1,5,8,0,0,0,0,0,0,3,11,0,VZFR63438903024658,j*****@example.net,Libbie,Klopp
556,1978,PhD,Single,3798567198,1,0,##-##-####,57,308,85,137,102,45,118,2,6,2,11,5,0,0,0,0,0,0,3,11,0,KZTN54346171596402,i*****@example.org,Cecille,Normand
557,1982,Graduation,Married,7593684000,0,0,##-##-####,30,557,129,761,29,185,111,1,5,6,7,2,0,0,1,0,0,0,3,11,0,SKWZ39637414677163,r*****@example.net,Melita,Gurr
558,1970,2n Cycle,Married,0659552668,0,0,##-##-####,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,0,3,11,0,SNOY29489843855929,p*****@example.net,Katelin,Kalina
559,1959,Graduation,Together,9506874242,0,1,##-##-####,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,3,11,1,HKBC10149504496705,m*****@example.net,Rosa,Leonard
560,1978,Graduation,Married,3511224209,1,0,##-##-####,4,30,8,12,8,8,12,1,2,0,4,5,0,0,0,0,0,0,3,11,0,YFYO70939307919746,a*****@example.com,Sheena,Hadden
561,1980,Graduation,Single,0604055482,0,0,##-##-####,75,249,153,940,58,134,38,0,6,6,7,2,0,0,0,0,0,0,3,11,0,JSNS20810574894029,i*****@example.org,Karena,Neace
562,1971,Master,Together,4109845283,0,1,##-##-####,12,465,25,132,136,0,37,2,8,3,13,4,0,0,0,0,0,0,3,11,0,BXDN66796837448049,w*****@example.org,Carmon,Ashford
563,1970,2n Cycle,Married,1120297648,0,1,##-##-####,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,3,11,0,CTFY71345099285132,h*****@example.org,Ardella,Camacho
564,1963,PhD,Divorced,1986779025,0,1,##-##-####,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,3,11,0,PLKH11544102401994,j*****@example.com,Hoyt,Shadduck
565,1950,PhD,Together,7841786911,0,1,##-##-####,48,189,2,29,3,2,40,2,3,2,5,4,0,0,0,0,0,0,3,11,0,SPTP36012842015027,t*****@example.com,Todd,Holgate
566,1962,Graduation,Single,2121088826,0,1,##-##-####,80,747,10,161,65,40,42,4,4,2,9,8,0,0,0,0,0,0,3,11,0,AMZU95211322207284,u*****@example.com,Qiana,Levan
567,1951,Master,Together,5982029379,1,1,##-##-####,60,6,0,2,2,0,1,1,1,0,2,5,0,0,0,0,0,0,3,11,0,QICM50360943839836,d*****@example.com,Risa,Magwood
568,1979,Graduation,Single,1023491785,0,1,##-##-####,43,14,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,UYQZ60458948178766,k*****@example.com,Hortense,Chattin
569,1970,Graduation,Together,6132135638,1,1,##-##-####,19,12,0,4,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,XSOA06623206719473,h*****@example.net,Lee,Esses
570,1974,Graduation,Married,2523164968,0,1,##-##-####,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,3,11,0,QWCB61634352919712,s*****@example.com,Mohamed,Bolles
571,1968,PhD,Married,8288860415,1,1,##-##-####,58,32,0,5,0,0,1,2,1,0,3,7,0,0,0,0,0,0,3,11,0,BERE12400854970105,r*****@example.com,Merrill,Ballenger
572,1978,2n Cycle,Single,9183380135,1,0,##-##-####,42,51,12,49,17,24,24,3,4,1,3,8,0,0,0,0,0,0,3,11,0,VJQZ28464373250582,j*****@example.net,Deeann,Ashburn
573,1970,PhD,Together,5753219282,0,1,##-##-####,27,200,5,44,0,10,20,1,5,1,5,5,0,0,0,0,0,0,3,11,0,CHEA91095694897081,c*****@example.com,Perry,Viera
574,1981,Master,Married,7297439791,1,0,##-##-####,56,25,6,25,6,0,0,2,2,0,3,8,0,0,0,0,0,0,3,11,0,ALKL29142700100341,s*****@example.net,Joyce,Sciacca
575,1977,PhD,Married,1034713888,0,1,##-##-####,27,1050,12,144,0,0,24,3,6,4,8,5,0,1,0,1,1,0,3,11,1,ITTT93794911531508,j*****@example.org,Clayton,Shealy
576,1968,Graduation,Married,3774525026,1,1,##-##-####,10,117,0,22,13,0,30,3,4,1,3,7,0,0,0,0,0,0,3,11,0,EIPK58755322316895,q*****@example.net,Nada,Sheilds
577,1970,Graduation,Married,0488171070,1,1,##-##-####,48,9,4,17,10,2,7,4,3,0,3,8,0,0,0,0,0,0,3,11,0,RZXI17630515245752,l*****@example.net,Deanna,Rome
578,1966,PhD,Together,0722666841,1,1,##-##-####,39,56,0,11,0,0,8,2,2,0,4,5,0,0,0,0,0,0,3,11,0,YIQB41251463687950,w*****@example.org,Greta,Sartain
579,1956,Master,Together,3419239579,1,1,##-##-####,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0,3,11,0,ESHG04469907496760,r*****@example.net,Whitley,Leppert
580,1974,PhD,Married,7481962155,1,1,##-##-####,64,203,0,10,0,0,2,5,3,1,6,6,0,1,0,0,0,0,3,11,0,ENOI12930464984553,r*****@example.net,Jenette,Shover
581,1951,Graduation,Together,8869382924,0,1,##-##-####,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,3,11,0,JTKW86382327448218,s*****@example.com,Franchesca,Centers
582,1967,2n Cycle,Together,4291205411,1,1,##-##-####,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,0,3,11,0,KYRY34889465460395,t*****@example.org,Myrtice,Lonzo
583,1951,Master,Married,6291847269,0,0,##-##-####,57,37,12,23,8,11,52,1,2,1,3,7,0,0,0,0,0,0,3,11,0,BSWW25457560886151,f*****@example.org,Santina,Cybulski
584,1983,Graduation,Together,8323155342,1,0,##-##-####,64,46,0,7,0,0,2,2,2,0,3,6,0,0,0,0,0,0,3,11,0,TFZS49171729072277,c*****@example.net,Kayleigh,Cartier
585,1971,2n Cycle,Together,8711715463,1,1,##-##-####,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,0,3,11,0,UYJJ68285136250582,j*****@example.org,Dori,Reasoner
586,1955,Graduation,Widow,3728029600,0,0,##-##-####,65,1060,21,530,32,0,224,1,5,11,5,3,1,0,1,1,0,0,3,11,1,EYZP24800386161162,j*****@example.org,Raymundo,Alcorn
587,1961,Master,Married,2771414147,0,1,##-##-####,74,264,47,188,54,47,11,2,4,4,10,2,0,0,0,0,0,0,3,11,0,NWXQ92320728051947,s*****@example.org,Edythe,Knutsen
588,1955,Graduation,Together,4782689347,0,1,##-##-####,4,399,4,30,6,4,30,3,7,1,7,7,0,1,0,0,0,0,3,11,0,BEBR69701364917041,k*****@example.org,Adell,Westmoreland
589,1959,Graduation,Together,2618282331,0,0,##-##-####,94,8,9,9,2,5,22,1,1,1,3,4,0,0,0,0,0,0,3,11,0,PEXS20753497763447,o*****@example.com,Delores,Gullick
590,1984,PhD,Single,4767118397,1,0,##-##-####,41,19,0,35,6,4,17,2,2,1,2,7,0,0,0,0,0,1,3,11,1,TKPH64955885112669,a*****@example.org,Cuc,Kossman
591,1975,Master,Married,9688641209,0,0,##-##-####,25,817,183,797,106,163,20,0,5,11,5,2,0,0,1,1,0,0,3,11,1,XKOG61951746721852,k*****@example.net,Lakendra,Bobby
592,1965,Master,Single,6495806564,0,0,##-##-####,94,292,127,635,132,127,165,1,3,7,9,1,0,0,0,0,0,0,3,11,0,KCHP11013516161205,b*****@example.net,Oneida,Haberman
593,1977,Graduation,Together,2045582573,1,0,##-##-####,9,12,6,2,11,2,16,1,1,0,3,4,0,0,0,0,0,0,3,11,0,ONPZ33496800828350,d*****@example.org,Ghislaine,Southwick
594,1972,PhD,Married,6304682319,0,0,##-##-####,47,130,30,168,20,34,0,1,3,4,7,1,0,0,0,0,0,0,3,11,0,PJGF35235795173330,b*****@example.org,Ardis,Overbey
595,1975,Master,Together,5587345329,1,0,##-##-####,12,6,4,16,3,10,30,3,3,1,2,7,0,0,0,0,0,0,3,11,1,MHZE68537406386178,b*****@example.org,Fermin,Work
596,1969,Graduation,Divorced,3088682576,1,0,##-##-####,80,16,12,18,7,1,13,1,2,0,3,7,0,0,0,0,0,0,3,11,0,KDWG00609914442330,f*****@example.com,Saundra,Voshell
597,1969,Master,Married,0154270686,1,1,##-##-####,20,19,0,9,0,0,2,2,1,0,3,8,0,0,0,0,0,0,3,11,0,FYKN30671902199106,m*****@example.com,Bret,Styers
598,1978,2n Cycle,Married,6239084085,1,0,##-##-####,39,4,7,15,13,9,15,3,2,1,3,6,0,0,0,0,0,0,3,11,0,DYMG50799635515597,e*****@example.com,Kortney,Shear
599,1981,Graduation,Together,1996490863,1,0,##-##-####,57,31,3,31,2,8,4,3,3,0,4,8,0,0,0,0,0,0,3,11,0,OTIY54554738461196,d*****@example.org,Luanna,Gabler
600,1961,Graduation,Single,8616338058,0,1,##-##-####,27,36,0,2,0,0,4,1,1,0,3,7,0,0,0,0,0,0,3,11,0,EBTD70286043086155,a*****@example.net,Danette,Lares
601,1960,Graduation,Together,6756099623,0,1,##-##-####,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,3,11,0,PVUF40937043533586,m*****@example.net,Melisa,Munday
602,1955,Graduation,Single,0259225727,0,0,##-##-####,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,0,3,11,0,CNRL52322568970217,a*****@example.org,Myriam,Roberie
603,1950,PhD,Married,8265501969,0,2,##-##-####,69,410,16,114,0,5,49,3,5,2,10,5,0,0,0,0,0,0,3,11,0,BEQM94417397005620,s*****@example.org,Izetta,Policastro
604,1966,Master,Together,1617678797,1,1,##-##-####,77,80,3,26,4,2,14,4,3,1,3,7,0,0,0,0,0,0,3,11,0,XZYG07958193771343,b*****@example.net,Renata,Fettig
605,1986,Master,Single,6585270002,1,0,##-##-####,15,88,10,46,2,3,64,4,5,1,2,10,0,0,0,0,0,0,3,11,1,ULSG74190161740449,g*****@example.org,Les,Lindsey
606,1973,Graduation,Widow,0554235684,0,1,##-##-####,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,3,11,0,HZYR17099201559171,s*****@example.net,Harris,Descoteaux
607,1956,Graduation,Divorced,1978880707,2,1,##-##-####,61,5,1,13,3,5,1,1,1,0,3,7,0,0,0,0,0,0,3,11,0,BXQF06225282929719,c*****@example.net,Jazmine,Emery
608,1975,Basic,Married,3229789147,0,1,##-##-####,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,0,3,11,0,CSOF45428476738295,u*****@example.com,Sherrie,Pendelton
609,1965,Graduation,Married,0264832555,0,0,##-##-####,84,410,0,592,147,22,22,1,6,4,7,3,0,0,0,1,0,0,3,11,0,DFUK75521728056205,d*****@example.org,Zaida,Romney
610,1969,Master,Single,1738620739,0,0,##-##-####,74,101,13,76,20,18,40,2,3,1,6,6,0,0,0,0,0,0,3,11,0,FMBR02253411330736,d*****@example.com,Florencio,Coleman
611,1950,Master,Widow,7721564889,0,0,##-##-####,90,162,25,53,16,0,10,1,3,1,7,3,0,0,0,0,0,0,3,11,0,ACPS42657904798305,k*****@example.org,Velva,Bing
612,1973,Basic,Married,2892752558,1,0,##-##-####,41,2,8,1,4,7,15,1,1,0,3,8,0,0,0,0,0,0,3,11,0,ZNQM60562051387854,r*****@example.com,Ying,Scheetz
613,1967,Graduation,Married,8634433964,2,1,##-##-####,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0,RYRP37740270432502,h*****@example.com,Keli,Shen
614,1969,PhD,Single,8742472452,0,0,##-##-####,73,389,91,248,64,49,41,3,6,3,13,5,0,0,0,0,0,0,3,11,1,YMOK33919654117498,t*****@example.net,Mitch,Grajeda
615,1974,Graduation,Married,1728758306,1,1,##-##-####,88,215,13,87,17,17,24,5,6,2,5,7,0,0,0,0,0,0,3,11,0,MVUH35413040757457,u*****@example.com,Bryon,Furness
616,1965,Master,Single,9004021969,2,1,##-##-####,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,3,11,0,ERLS70505308844943,w*****@example.org,Tamie,Bertucci
617,1976,PhD,Together,6540163344,1,1,##-##-####,31,85,1,16,2,1,2,0,0,0,1,1,0,0,0,0,0,0,3,11,0,MLCF53153776722790,g*****@example.com,Shaniqua,Pulido
618,1978,Graduation,Widow,3028314133,1,1,##-##-####,31,5,6,10,6,5,10,1,1,0,3,4,0,0,0,0,0,0,3,11,0,KUFA69545260549938,c*****@example.net,Adina,Farris
619,1960,Master,Married,9138252605,0,1,##-##-####,6,179,8,83,19,11,26,5,1,2,9,2,0,0,0,0,0,0,3,11,0,LKYF91786738105320,n*****@example.org,Landon,Constantino
620,1961,PhD,Married,0425884579,0,1,##-##-####,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,3,11,0,NIJA14737004865791,j*****@example.net,Russell,Batres
621,1971,Graduation,Single,2732880420,0,0,##-##-####,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,0,3,11,0,GWDA62260670495799,r*****@example.com,Leesa,Rieke
622,1950,Graduation,Widow,3363636095,0,0,##-##-####,52,625,35,169,58,17,35,1,4,3,6,1,0,1,1,0,0,0,3,11,0,UXZR43867720385462,h*****@example.com,Hank,Noblitt
623,1978,2n Cycle,Single,1452816857,1,0,##-##-####,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,3,11,0,FTBW81930490110531,d*****@example.net,Priscilla,Lamphere
624,1955,2n Cycle,Married,8558261507,0,0,##-##-####,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,0,3,11,0,HOCO96511925591061,d*****@example.com,Candida,Custis
625,1976,Graduation,Married,4844404007,1,0,##-##-####,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,IIVC88383958287709,d*****@example.com,Karon,Wilmes
626,1975,Graduation,Single,4856678613,0,1,##-##-####,56,215,63,507,231,31,190,1,8,4,7,3,0,0,0,0,0,0,3,11,0,PREM23304414368252,k*****@example.net,Prudence,Cutler
627,1960,Graduation,Together,4050555931,0,1,##-##-####,28,1001,17,572,93,125,17,7,11,11,5,7,0,0,0,0,0,0,3,11,1,ZAOA64582730362408,u*****@example.com,Myrl,Kandoll
628,1977,PhD,Divorced,1248482147,1,1,##-##-####,94,19,18,33,24,1,8,3,3,0,3,9,0,0,0,0,0,0,3,11,0,WTBT99321366272185,l*****@example.org,Lissa,Andrews
629,1977,Graduation,Single,3808536614,1,0,##-##-####,76,41,5,129,10,3,3,3,4,1,4,9,0,0,0,0,0,0,3,11,0,THFC72627601863301,b*****@example.com,Mikel,Ranger
630,1970,PhD,Married,6940142762,1,0,##-##-####,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,3,11,0,SIAP82523750548687,j*****@example.com,Yuri,Tiller
631,1958,PhD,Together,0472505874,0,0,##-##-####,46,603,45,207,36,18,54,1,3,4,6,1,0,0,0,0,0,0,3,11,0,HTLK56541673197828,y*****@example.org,Jonas,Reilley
632,1970,2n Cycle,Married,3404647383,0,1,##-##-####,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,3,11,0,FZUH08386386293178,w*****@example.net,Santina,Sherlock
633,1960,2n Cycle,Single,8513441821,0,0,##-##-####,27,10,24,15,13,1,30,1,2,1,3,7,1,0,0,0,0,0,3,11,1,HMGJ04238301978375,c*****@example.org,Corrine,Snelling
634,1973,Graduation,Single,2629658302,0,0,##-##-####,12,514,22,732,42,198,79,1,6,7,7,3,0,0,0,0,0,0,3,11,1,ZLFL12005505226623,k*****@example.com,Kara,Wierenga
635,1962,Graduation,Divorced,8016363717,2,1,##-##-####,3,14,0,1,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,IGHZ55552108681574,g*****@example.com,Noriko,Arroyo
636,1952,Graduation,Single,3813804640,0,0,##-##-####,72,387,20,713,38,54,163,1,9,11,11,5,0,0,0,0,0,0,3,11,0,DSGH88384321815382,m*****@example.com,Caron,Brasch
637,1962,Graduation,Married,1825583039,0,1,##-##-####,6,121,103,69,8,44,48,1,4,2,7,4,0,0,0,0,0,0,3,11,0,PZNI58361211803353,k*****@example.net,Geoffrey,Follmer
638,1950,Master,Divorced,5127914337,0,1,##-##-####,53,965,69,279,54,41,69,5,8,4,9,7,0,0,0,0,0,0,3,11,1,HDOB07140320906383,l*****@example.net,Clark,Vasser
639,1971,Graduation,Married,3842182302,0,1,##-##-####,58,707,21,250,85,43,73,2,6,2,8,2,1,0,0,0,0,0,3,11,0,ROAU77945669313558,n*****@example.org,Wanetta,Bold
640,1960,Graduation,Together,5598298238,0,1,##-##-####,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,3,11,0,OCAK31634176815554,r*****@example.com,Maricela,Damron
641,1950,PhD,Together,2458857553,0,0,##-##-####,57,586,66,653,17,0,26,1,5,9,6,2,0,0,0,0,0,0,3,11,0,SBJN09242524009441,r*****@example.com,Lynsey,Stinchcomb
642,1959,PhD,Divorced,1154312488,0,1,##-##-####,37,1063,89,102,16,12,25,4,9,4,6,6,0,0,0,0,0,0,3,11,0,IGWN57833427792777,j*****@example.net,Lovetta,Kline
643,1964,Graduation,Single,8859520242,0,1,##-##-####,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,0,3,11,0,UZMG35104364985942,m*****@example.com,Gracia,Moone
644,1950,Master,Together,5495498443,0,0,##-##-####,73,1200,105,758,0,42,147,1,4,2,6,2,0,1,1,0,0,0,3,11,1,LERL12525892151083,c*****@example.com,Loma,Shears
645,1971,PhD,Married,3572570186,1,1,##-##-####,56,163,2,40,8,11,11,7,3,1,6,6,0,0,0,0,0,0,3,11,0,JKRO73160964990739,m*****@example.com,Adelle,Philbrick
646,1970,Graduation,Together,4567835341,0,0,##-##-####,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,0,3,11,1,LGDI63616638611218,m*****@example.net,Clifford,Poehler
647,1970,Master,Divorced,9576518923,1,0,##-##-####,9,125,6,73,8,4,19,1,3,1,6,4,0,0,0,0,0,0,3,11,0,GBQS34443567028432,l*****@example.net,Sun,Johnsrud
648,1977,Master,Married,3553093169,0,1,##-##-####,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,0,3,11,0,EYHO65145851471478,g*****@example.org,Jenell,Marro
649,1958,Graduation,Together,5933864611,0,1,##-##-####,28,315,4,62,41,31,146,2,7,1,7,5,0,0,0,0,0,0,3,11,0,GRVU32199647351729,j*****@example.org,Mendy,Strayer
650,1960,Master,Single,6570496732,0,0,##-##-####,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,3,11,0,QUSE42473932676023,s*****@example.org,Harriette,Ing
651,1985,Graduation,Together,8934661096,1,0,##-##-####,38,16,0,17,6,3,6,2,1,0,3,9,0,0,0,0,0,0,3,11,0,KTLE80288511230594,g*****@example.com,Veola,Domenech
652,1974,Graduation,Married,1794093669,0,1,##-##-####,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,3,11,0,IIFA41006627228155,h*****@example.com,Denisha,Chabot
653,1950,PhD,Together,7825786821,0,1,##-##-####,71,30,2,25,0,1,9,1,1,1,4,2,0,0,0,0,0,0,3,11,0,DTKA39781953438175,o*****@example.org,Corrina,Carollo
654,1955,Graduation,Divorced,1550958735,0,1,##-##-####,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,0,3,11,0,OBBQ65695434338358,m*****@example.net,Cassandra,Fike
655,1975,Graduation,Divorced,0508772689,0,0,##-##-####,81,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,11,0,RUYB67348145715550,d*****@example.net,Johnson,Pinedo
656,1953,Graduation,Together,1634907818,0,1,##-##-####,87,111,3,28,2,6,15,2,3,1,4,6,0,0,0,0,0,0,3,11,0,BYNU93107755180794,r*****@example.net,Emery,Gessner
657,1958,2n Cycle,Together,5037311657,0,0,##-##-####,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,3,11,0,MAWG94171189950349,a*****@example.net,Gaynelle,Slaton
658,1950,PhD,Together,4832281326,0,1,##-##-####,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,0,3,11,0,HSXE10754183868527,l*****@example.org,Alysia,Hipps
659,1966,PhD,Single,2491649740,1,2,##-##-####,86,100,1,39,6,1,76,4,3,2,3,6,1,0,0,0,0,0,3,11,0,KJJM53478622952471,d*****@example.net,Deeann,Keeler
660,1963,Graduation,Together,8149798492,0,1,##-##-####,83,509,0,65,7,11,5,4,7,2,9,6,0,0,0,0,0,0,3,11,0,KLZY06002512494438,m*****@example.org,Lilliam,Harvard
661,1985,Graduation,Married,1404952933,1,0,##-##-####,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0,3,11,0,FKTP15239204031229,j*****@example.com,Shara,Syed
662,1975,Graduation,Widow,5826616266,0,1,##-##-####,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,0,3,11,0,WMXQ71636085534433,s*****@example.com,Lorinda,Froman
663,1980,Basic,Married,1414288692,0,0,##-##-####,29,2,2,11,41,7,11,1,2,0,3,8,0,0,0,0,0,0,3,11,0,KIZT09570034789665,h*****@example.net,Bonita,Briganti
664,1956,Master,Together,4928273667,0,0,##-##-####,88,4,1,11,6,2,2,1,1,0,3,6,0,0,0,0,0,0,3,11,0,ULGY04251453507652,d*****@example.org,Kendall,Simons
665,1959,Graduation,Married,5295129766,0,0,##-##-####,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0,ZGXV82964806114838,l*****@example.org,Lakenya,Seabrooks
666,1974,PhD,Together,0950535167,0,1,##-##-####,25,14,0,3,0,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,NBBQ02798810199351,g*****@example.org,Jammie,Gourlay
667,1987,Basic,Single,7700258945,1,0,##-##-####,34,1,10,11,19,3,15,2,2,0,3,6,0,0,0,0,0,0,3,11,0,WRMX05912355030943,f*****@example.org,Arlean,Juergens
668,1968,PhD,Married,2728279069,1,0,##-##-####,43,26,0,6,0,0,2,1,1,0,3,8,0,0,0,0,0,0,3,11,0,VFAR47239557047943,b*****@example.com,Boyce,Wehmeyer
669,1971,2n Cycle,Married,3155479261,1,1,##-##-####,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,3,11,0,GRHC97867857331266,l*****@example.org,Sindy,Galyean
670,1964,PhD,Married,7665611687,0,1,##-##-####,81,418,61,428,80,51,10,3,7,8,10,5,0,0,0,0,0,0,3,11,0,OVKZ69839683350470,m*****@example.org,Louis,Bullard
671,1962,Master,Single,5781647929,0,2,##-##-####,87,327,9,122,19,14,83,5,5,2,9,6,0,0,0,0,0,0,3,11,0,DLLN98776331903684,n*****@example.com,Vita,Noonkester
672,1970,Graduation,Widow,7157405612,0,1,##-##-####,33,371,159,194,58,106,141,4,4,3,6,3,0,0,0,0,0,0,3,11,0,CMER48840120295677,d*****@example.org,Lakeesha,Lesniak
